tds_working_id,transaction_id,deduction_month,vendor_code,vendor_name,vendor_pan,invoice_number,tds_section,gross_amount,tds_rate,tds_required,tds_deducted,tds_difference,remarks
TDS0000774,TXN0095571,2024-05,V00218,Zenith Consulting 0218,GZFKV3780E,INV-202405-V00218-93881,194J,42110.96,0.1,4211.1,4211.1,0.0,
TDS0000775,TXN0053830,2024-05,V01764,Bright Solutions 1764,USOAC1582L,INV-202405-V01764-65167,194I,27956.92,0.1,2795.69,2795.69,0.0,Random wrong section injected
TDS0000776,TXN0061523,2025-03,V01403,Noble Consulting 1403,XPVBK9419S,INV-202503-V01403-34381,194C,41719.08,0.02,834.38,834.38,0.0,
TDS0000777,TXN0023767,2025-01,V01287,Delta Trading 1287,HOVYY7168W,INV-202501-V01287-61062,194C,19356.57,0.02,387.13,387.13,0.0,
TDS0000778,TXN0053292,2024-07,V03831,Noble Rentals 3831,ZHLGW9939N,INV-202407-V03831-72672,194J,58665.63,0.1,5866.56,5866.56,0.0,
TDS0000779,TXN0084650,2024-05,V02386,BluePeak Trading 2386,OFWQA4196G,INV-202405-V02386-95318,194H,25429.87,0.05,1271.49,1271.49,0.0,
TDS0000780,TXN0083641,2025-03,V03145,Zenith Trading 3145,WMGYB7206Z,INV-202503-V03145-61054,194Q,24941.2,0.001,24.94,24.94,0.0,
TDS0000781,TXN0070293,2024-04,V02960,Kamal Consulting 2960,BPIHX5605D,INV-202404-V02960-94964,194Q,295385.8,0.001,295.39,295.39,0.0,
TDS0000782,TXN0024866,2024-10,V04241,Triveni Solutions 4241,GCGPZ5670W,INV-202410-V04241-38361,194J,10043.8,0.1,1004.38,1004.38,0.0,
TDS0000783,TXN0031711,2024-04,V03058,Kaveri Enterprises 3058,SCUIS5489A,INV-202404-V03058-87551,194Q,7456.89,0.001,7.46,7.46,0.0,
TDS0000784,TXN0103398,2025-03,V03179,Prakash Suppliers 3179,HVOAI8032X,INV-202503-V03179-70217,194Q,31769.36,0.001,31.77,31.77,0.0,
TDS0000785,TXN0094317,2024-12,V00994,Kaveri Enterprises 0994,KFBYO0281N,INV-202412-V00994-13697,194C,26407.98,0.02,528.16,528.16,0.0,
TDS0000786,TXN0021753,2024-12,V02296,BluePeak Enterprises 2296,GPTXH0224F,INV-202412-V02296-60228,194J,6893.87,0.1,689.39,689.39,0.0,
TDS0000787,TXN0114891,2024-06,V02760,Apex Consulting 2760,XZEBT9852T,INV-202406-V02760-95514,194J,14331.3,0.1,1433.13,1433.13,0.0,
TDS0000788,TXN0071889,2024-06,V00379,BluePeak Trading 0379,UVQHT6116D,INV-202406-V00379-89328,194I,12079.63,0.1,1207.96,1207.96,0.0,
TDS0000789,TXN0081603,2024-11,V04723,Bright Suppliers 4723,WONZE5185O,INV-202411-V04723-61780,194C,27728.63,0.02,554.57,554.57,0.0,
TDS0000790,TXN0057836,2024-07,V00787,Kamal Solutions 0787,CCZTI1550B,INV-202407-V00787-23991,194C,34058.12,0.02,681.16,681.16,0.0,
TDS0000791,TXN0044018,2024-11,V00300,Metro Consulting 0300,RZRBX6949I,INV-202411-V00300-34824,194C,85581.08,0.02,1711.62,1711.62,0.0,
TDS0000792,TXN0052793,2025-01,V00558,Prakash Associates 0558,WLHJO8283R,INV-202501-V00558-00776,194J,25887.68,0.1,2588.77,2588.77,0.0,
TDS0000793,TXN0076802,2025-03,V00802,Prakash Enterprises 0802,SSJTT8468F,INV-202503-V00802-19232,194J,36705.42,0.1,3670.54,3670.54,0.0,
TDS0000794,TXN0093323,2024-08,V00860,Shakti Solutions 0860,TDVZS9290G,INV-202408-V00860-58361,194Q,13952.53,0.001,13.95,13.95,0.0,
TDS0000795,TXN0107715,2024-08,V04624,Shakti Solutions 4624,XVIPP7009D,INV-202408-V04624-04116,194Q,133656.3,0.001,133.66,133.66,0.0,
TDS0000796,TXN0109254,2025-02,V01067,Noble Enterprises 1067,RPJJD1639S,INV-202502-V01067-26948,194Q,19925.7,0.001,19.93,19.93,0.0,
TDS0000797,TXN0060512,2024-09,V01231,Rudra Rentals 1231,XFAMG2233X,INV-202409-V01231-50783,194Q,17071.93,0.001,853.6,853.6,0.0,Random wrong section injected
TDS0000798,TXN0019455,2024-09,V02629,Omkar Enterprises 2629,QHSHG1589G,INV-202409-V02629-06178,194H,17344.52,0.05,867.23,867.23,0.0,
TDS0000799,TXN0005542,2024-11,V00276,Apex Consulting 0276,RSOOZ7307K,INV-202411-V00276-91895,194J,94130.94,0.1,9413.09,9413.09,0.0,
TDS0000800,TXN0081669,2024-08,V04044,Kaveri Rentals 4044,ICRCN1627R,INV-202408-V04044-62193,194C,20634.14,0.02,412.68,412.68,0.0,
TDS0000801,TXN0063314,2024-12,V01161,Kamal Associates 1161,CYOQD9985B,INV-202412-V01161-70216,194H,27898.19,0.05,1394.91,1394.91,0.0,
TDS0000802,TXN0025895,2024-05,V00405,Evergreen Services 0405,TWFHK4010S,INV-202405-V00405-53638,194Q,46007.54,0.001,46.01,46.01,0.0,
TDS0000803,TXN0013076,2024-11,V00274,Zenith Services 0274,EXYAT0448T,INV-202411-V00274-18876,194Q,16694.78,0.001,16.69,16.69,0.0,
TDS0000804,TXN0000301,2024-12,V03284,Metro Suppliers 3284,SCKWE1230Q,INV-202412-V03284-07216,194J,14447.17,0.1,1444.72,1444.72,0.0,
TDS0000805,TXN0103587,2024-05,V00632,Bright Logistics 0632,EVBXN0255O,INV-202405-V00632-50677,194C,106394.32,0.02,2127.89,2127.89,0.0,
TDS0000806,TXN0096552,2024-12,V02686,BluePeak Logistics 2686,RHJDY2509Y,INV-202412-V02686-71881,194C,13075.87,0.02,261.52,261.52,0.0,
TDS0000807,TXN0058203,2024-05,V03661,Zenith Trading 3661,PMSJC9293S,INV-202405-V03661-77415,194I,31306.01,0.1,3130.6,3130.6,0.0,
TDS0000808,TXN0014107,2024-10,V02791,Bright Services 2791,BKITN6544B,INV-202410-V02791-65367,194C,105272.54,0.02,2105.45,2105.45,0.0,
TDS0000809,TXN0036423,2024-12,V02206,Triveni Services 2206,KEKNP3073V,INV-202412-V02206-93912,194C,33997.77,0.02,679.96,679.96,0.0,
TDS0000810,TXN0098496,2024-08,V00834,Kaveri Solutions 0834,BNPHH6834Y,INV-202408-V00834-21734,194C,30369.93,0.02,607.4,607.4,0.0,
TDS0000811,TXN0080999,2025-01,V03235,Omkar Enterprises 3235,HKCVI3820E,INV-202501-V03235-94413,194Q,36776.9,0.001,36.78,36.78,0.0,
TDS0000812,TXN0029223,2024-08,V00286,Delta Enterprises 0286,QRLJI1780Y,INV-202408-V00286-52445,194I,10916.32,0.1,1091.63,1091.63,0.0,
TDS0000813,TXN0032227,2024-07,V03799,Kaveri Services 3799,GKJUM8079P,INV-202407-V03799-20533,194J,15140.98,0.1,1514.1,1514.1,0.0,
TDS0000814,TXN0112871,2024-05,V02833,Triveni Associates 2833,SLIHC3560W,INV-202405-V02833-17684,194C,109327.23,0.02,2186.54,2186.54,0.0,
TDS0000815,TXN0049912,2024-08,V04380,Triveni Suppliers 4380,JBJGS8371U,INV-202408-V04380-82275,194Q,32849.0,0.001,32.85,32.85,0.0,
TDS0000816,TXN0021108,2024-06,V04057,Apex Solutions 4057,RTDSM3257M,INV-202406-V04057-45682,194H,10745.56,0.05,537.28,537.28,0.0,
TDS0000817,TXN0100330,2024-11,V02844,Evergreen Logistics 2844,MUHRR0408X,INV-202411-V02844-77732,194H,7669.65,0.05,383.48,383.48,0.0,
TDS0000818,TXN0002041,2025-01,V03872,BluePeak Associates 3872,ZOEXQ5626U,INV-202501-V03872-79672,194H,15977.95,0.05,798.9,798.9,0.0,
TDS0000819,TXN0053909,2024-04,V03440,Kaveri Associates 3440,HDFIV1084W,INV-202404-V03440-13665,194C,10783.98,0.02,215.68,215.68,0.0,
TDS0000820,TXN0063654,2024-10,V01096,Omkar Services 1096,JZYQT8187W,INV-202410-V01096-81412,194C,74293.65,0.02,1485.87,1485.87,0.0,
TDS0000821,TXN0059434,2024-10,V00241,Apex Trading 0241,QQONQ3358O,INV-202410-V00241-28086,194C,9970.62,0.02,199.41,199.41,0.0,
TDS0000822,TXN0014410,2024-11,V00782,Shakti Enterprises 0782,CEUOG0987C,INV-202411-V00782-61028,194Q,63177.98,0.001,63.18,63.18,0.0,
TDS0000823,TXN0087767,2025-01,V04308,Bright Consulting 4308,QJVBA8881G,INV-202501-V04308-23387,194I,51857.1,0.1,5185.71,5185.71,0.0,
TDS0000824,TXN0073641,2025-03,V00776,Delta Suppliers 0776,UZFDR8723Q,INV-202503-V00776-41906,194Q,21555.89,0.001,21.56,21.56,0.0,
TDS0000825,TXN0000191,2024-05,V04181,Evergreen Suppliers 4181,SGULP4629K,INV-202405-V04181-13474,194C,19247.06,0.02,384.94,384.94,0.0,
TDS0000826,TXN0098178,2025-03,V02959,Noble Trading 2959,DBWFN4961H,INV-202503-V02959-37989,194Q,10038.12,0.001,10.04,10.04,0.0,
TDS0000827,TXN0021823,2024-11,V02703,Metro Enterprises 2703,LOVTY6671F,INV-202411-V02703-83347,194J,18803.53,0.1,1880.35,1880.35,0.0,
TDS0000828,TXN0090045,2024-08,V04422,Omkar Consulting 4422,FFITH4395G,INV-202408-V04422-47444,194H,7753.27,0.05,387.66,387.66,0.0,
TDS0000829,TXN0040387,2024-08,V00470,Bright Trading 0470,XGOTD2227S,INV-202408-V00470-43204,194J,64791.99,0.1,6479.2,6479.2,0.0,
TDS0000830,TXN0042744,2024-08,V01433,Kamal Industries 1433,XEZRD2861S,INV-202408-V01433-79216,194C,6752.57,0.02,135.05,135.05,0.0,
TDS0000831,TXN0119180,2024-06,V00938,Prakash Industries 0938,KPRDU7436F,INV-202406-V00938-68371,194C,60053.53,0.02,1201.07,1201.07,0.0,
TDS0000832,TXN0046915,2025-01,V04506,Omkar Enterprises 4506,WMKDD4964U,INV-202501-V04506-74462,194J,22919.77,0.1,2291.98,2291.98,0.0,
TDS0000833,TXN0044580,2024-10,V00482,Prakash Associates 0482,NHQYH1809G,INV-202410-V00482-50999,194J,27830.17,0.1,2783.02,2783.02,0.0,
TDS0000834,TXN0105656,2024-08,V02344,Metro Trading 2344,ZSXKN3868D,INV-202408-V02344-86823,194H,140025.59,0.05,7001.28,7001.28,0.0,
TDS0000835,TXN0110962,2024-06,V03740,Delta Suppliers 3740,ORVHP6027H,INV-202406-V03740-46501,194Q,26581.86,0.001,26.58,26.58,0.0,
TDS0000836,TXN0038906,2024-07,V04503,Bright Services 4503,VRIXY5774Q,INV-202407-V04503-13271,194I,28892.55,0.1,2889.26,2889.26,0.0,
TDS0000837,TXN0097954,2024-07,V00486,Prakash Consulting 0486,AVTQB2016A,INV-202407-V00486-65325,194I,29679.8,0.1,2967.98,2967.98,0.0,
TDS0000838,TXN0000594,2024-07,V01002,Rudra Industries 1002,LUMDN9130S,INV-202407-V01002-03563,194I,34552.89,0.1,3455.29,3455.29,0.0,
TDS0000839,TXN0080127,2024-07,V01770,Omkar Suppliers 1770,NMZXH6294U,INV-202407-V01770-22364,194C,40378.91,0.02,807.58,807.58,0.0,
TDS0000840,TXN0107904,2024-10,V02822,Bright Trading 2822,JKFRJ2433A,INV-202410-V02822-27865,194C,73394.13,0.02,1467.88,1467.88,0.0,
TDS0000841,TXN0065512,2024-07,V04984,Noble Associates 4984,QOJYM5924A,INV-202407-V04984-81954,194C,40880.26,0.02,817.61,817.61,0.0,
TDS0000842,TXN0056829,2024-08,V02388,Noble Solutions 2388,ZIXDE6100N,INV-202408-V02388-51877,194Q,68613.65,0.001,68.61,68.61,0.0,
TDS0000843,TXN0053238,2025-01,V03257,Prakash Solutions 3257,TAVTK9776D,INV-202501-V03257-53907,194H,33915.03,0.05,1695.75,1695.75,0.0,
TDS0000844,TXN0117574,2024-05,V00227,Delta Enterprises 0227,VQLFR8205Q,INV-202405-V00227-57745,194H,63099.64,0.05,3154.98,3154.98,0.0,
TDS0000845,TXN0046123,2025-01,V04563,Rudra Logistics 4563,LYFIN7418M,INV-202501-V04563-55673,194J,38779.81,0.1,3877.98,3877.98,0.0,
TDS0000846,TXN0109169,2024-04,V02237,Kaveri Solutions 2237,QRJHD3555Z,INV-202404-V02237-94256,194Q,6255.42,0.001,6.26,6.26,0.0,
TDS0000847,TXN0056581,2024-11,V03334,Kamal Industries 3334,TIBSX7307I,INV-202411-V03334-45638,194C,59537.67,0.02,1190.75,1190.75,0.0,
TDS0000848,TXN0100717,2024-04,V04703,Omkar Suppliers 4703,EOYUE3843V,INV-202404-V04703-86833,194Q,98181.08,0.001,98.18,98.18,0.0,
TDS0000849,TXN0117059,2025-02,V03098,Apex Industries 3098,HSFGQ4957Z,INV-202502-V03098-41406,194C,32466.8,0.02,649.34,649.34,0.0,
TDS0000850,TXN0094274,2025-03,V04584,Triveni Suppliers 4584,QOJXR3964L,INV-202503-V04584-16484,194H,20992.73,0.05,1049.64,1049.64,0.0,
TDS0000851,TXN0025544,2024-07,V02721,Omkar Services 2721,RSVPT5754O,INV-202407-V02721-71523,194J,117656.49,0.1,11765.65,11765.65,0.0,
TDS0000852,TXN0059145,2025-01,V04078,Kaveri Services 4078,BIGQW4066U,INV-202501-V04078-13291,194J,15697.08,0.1,1569.71,1569.71,0.0,
TDS0000853,TXN0000400,2024-04,V03903,Shakti Consulting 3903,CINEB2260X,INV-202404-V03903-55877,194C,68074.79,0.02,1361.5,1361.5,0.0,
TDS0000854,TXN0002742,2024-10,V02521,Apex Associates 2521,VBLZW5636A,INV-202410-V02521-32556,194J,38080.83,0.1,3808.08,3808.08,0.0,
TDS0000855,TXN0024698,2024-10,V01121,Omkar Rentals 1121,FIACF7162V,INV-202410-V01121-31695,194Q,18920.55,0.001,18.92,18.92,0.0,
TDS0000856,TXN0069529,2024-04,V00714,Metro Services 0714,WFVEY6208Q,INV-202404-V00714-98162,194I,11346.4,0.1,1134.64,1134.64,0.0,
TDS0000857,TXN0093223,2025-02,V02405,Bright Services 2405,BMNXG0623W,INV-202502-V02405-05159,194I,41948.73,0.1,2097.44,2097.44,0.0,Random wrong section injected
TDS0000858,TXN0021757,2024-06,V01048,Shakti Trading 1048,SBBNV7870K,INV-202406-V01048-64175,194C,24647.03,0.02,492.94,492.94,0.0,
TDS0000859,TXN0026773,2024-08,V00593,Evergreen Suppliers 0593,HGCUP7375I,INV-202408-V00593-67165,194Q,20251.64,0.001,20.25,20.25,0.0,
TDS0000860,TXN0044876,2024-06,V00734,Evergreen Associates 0734,JZTCG0286D,INV-202406-V00734-45259,194J,5539.13,0.1,553.91,553.91,0.0,
TDS0000861,TXN0108085,2024-12,V00447,Kamal Logistics 0447,JQRMK1998A,INV-202412-V00447-56532,194H,40361.34,0.05,2018.07,2018.07,0.0,
TDS0000862,TXN0000305,2024-10,V02268,Rudra Associates 2268,JXAFL4723D,INV-202410-V02268-85466,194C,26484.73,0.02,529.69,529.69,0.0,
TDS0000863,TXN0054047,2025-03,V04242,Triveni Consulting 4242,PHOTA4861J,INV-202503-V04242-17304,194C,65666.72,0.02,1313.33,1313.33,0.0,
TDS0000864,TXN0091461,2024-09,V02829,Omkar Rentals 2829,FZIDT3033F,INV-202409-V02829-40108,194I,21388.69,0.1,2138.87,2138.87,0.0,
TDS0000865,TXN0042307,2024-07,V04095,Prakash Suppliers 4095,DVMPT8505S,INV-202407-V04095-51072,194C,28453.13,0.02,569.06,569.06,0.0,
TDS0000866,TXN0046077,2025-02,V03310,Omkar Trading 3310,CMPEO0829L,INV-202502-V03310-40384,194C,31657.61,0.02,633.15,633.15,0.0,
TDS0000867,TXN0000045,2024-05,V00539,Bright Associates 0539,JVQKZ0233S,INV-202405-V00539-74983,194J,8876.02,0.1,887.6,887.6,0.0,
TDS0000868,TXN0082529,2024-12,V00385,Kaveri Rentals 0385,IIVXP1468T,INV-202412-V00385-01592,194I,8761.72,0.1,876.17,640.39,235.78,Random short deduction injected
TDS0000869,TXN0014623,2024-12,V04955,Delta Logistics 4955,SUDJC1210H,INV-202412-V04955-06752,194C,23589.75,0.02,471.8,471.8,0.0,
TDS0000870,TXN0061221,2024-05,V04254,Evergreen Suppliers 4254,FOXDZ4534M,INV-202405-V04254-83684,194Q,25517.62,0.001,25.52,25.52,0.0,
TDS0000871,TXN0095359,2024-05,V03896,Kamal Consulting 3896,IGZWW7065M,INV-202405-V03896-53102,194C,33763.52,0.02,675.27,675.27,0.0,
TDS0000872,TXN0074038,2025-01,V00262,Metro Services 0262,TOQZS6395I,INV-202501-V00262-07227,194C,48590.18,0.02,971.8,971.8,0.0,
TDS0000873,TXN0015809,2024-12,V04468,Evergreen Services 4468,ZTZHZ3192L,INV-202412-V04468-68243,194Q,52338.2,0.001,52.34,52.34,0.0,
TDS0000874,TXN0011947,2024-09,V01685,Kamal Industries 1685,MADIR0962Z,INV-202409-V01685-80000,194C,41479.18,0.02,829.58,829.58,0.0,
TDS0000875,TXN0044467,2024-11,V03622,Shakti Rentals 3622,RASLM6955Z,INV-202411-V03622-55641,194I,23063.32,0.1,2306.33,2306.33,0.0,
TDS0000876,TXN0091279,2024-08,V02939,Evergreen Suppliers 2939,KYBWL5374B,INV-202408-V02939-81508,194J,26342.94,0.1,2634.29,2634.29,0.0,
TDS0000877,TXN0063687,2024-04,V02983,Noble Solutions 2983,USGEK4433E,INV-202404-V02983-40452,194J,9574.06,0.1,957.41,957.41,0.0,
TDS0000878,TXN0033294,2024-09,V02965,Apex Associates 2965,QFTFH4440Y,INV-202409-V02965-64260,194I,83640.35,0.1,8364.04,8364.04,0.0,
TDS0000879,TXN0049703,2024-12,V03784,Bright Solutions 3784,YVWXI9619C,INV-202412-V03784-82659,194C,655989.1,0.02,13119.78,13119.78,0.0,
TDS0000880,TXN0025622,2024-05,V02402,Kaveri Enterprises 2402,BVPNE7691Z,INV-202405-V02402-71595,194J,17823.69,0.1,1782.37,1782.37,0.0,
TDS0000881,TXN0092614,2025-03,V02882,Kaveri Industries 2882,SEYIB4474Z,INV-202503-V02882-83901,194Q,23322.51,0.001,23.32,23.32,0.0,
TDS0000882,TXN0111048,2024-09,V03129,BluePeak Consulting 3129,BJONJ3056U,INV-202409-V03129-39423,194Q,10303.25,0.001,10.3,10.3,0.0,
TDS0000883,TXN0047715,2024-08,V03970,Rudra Solutions 3970,DGNQS9784E,INV-202408-V03970-46289,194Q,5996.73,0.001,6.0,6.0,0.0,
TDS0000884,TXN0086632,2024-07,V01816,Prakash Trading 1816,KQRDE4351Y,INV-202407-V01816-05774,194H,109871.51,0.05,5493.58,5493.58,0.0,
TDS0000885,TXN0043663,2024-07,V02338,Apex Services 2338,MFCYI0695O,INV-202407-V02338-79489,194J,10984.28,0.1,1098.43,1098.43,0.0,
TDS0000886,TXN0024999,2024-08,V02885,Zenith Enterprises 2885,EDQGU9740L,INV-202408-V02885-59946,194J,42949.05,0.1,4294.91,4294.91,0.0,
TDS0000887,TXN0039610,2024-10,V00723,Delta Logistics 0723,PEMOH9826A,INV-202410-V00723-73134,194Q,16028.83,0.001,16.03,16.03,0.0,
TDS0000888,TXN0021716,2024-11,V04050,BluePeak Associates 4050,IPEJI1867U,INV-202411-V04050-27671,194J,27458.98,0.1,2745.9,2745.9,0.0,
TDS0000889,TXN0049799,2024-12,V00524,Delta Consulting 0524,ICUMB2946D,INV-202412-V00524-26060,194Q,19040.81,0.001,19.04,19.04,0.0,
TDS0000890,TXN0040939,2024-07,V01562,Noble Services 1562,QBCHJ7407V,INV-202407-V01562-79359,194Q,29157.26,0.001,29.16,29.16,0.0,
TDS0000891,TXN0118914,2024-05,V04762,Omkar Consulting 4762,FAXGV5305Z,INV-202405-V04762-65551,194J,14766.96,0.1,1476.7,1476.7,0.0,
TDS0000892,TXN0034392,2025-02,V02531,Triveni Trading 2531,WCJSF2549K,INV-202502-V02531-51253,194Q,108194.74,0.001,108.19,108.19,0.0,
TDS0000893,TXN0042797,2025-03,V04942,Shakti Solutions 4942,OBMRD8069G,INV-202503-V04942-65859,194Q,29018.66,0.001,29.02,29.02,0.0,
TDS0000894,TXN0094776,2025-01,V00332,Apex Trading 0332,KMRGD2907S,INV-202501-V00332-10217,194J,13528.28,0.1,1352.83,1352.83,0.0,
TDS0000895,TXN0065602,2024-09,V03022,Kaveri Associates 3022,RWDPB8973C,INV-202409-V03022-55240,194J,33408.92,0.1,3340.89,3340.89,0.0,
TDS0000896,TXN0085417,2025-03,V03194,Rudra Logistics 3194,SHRGW1159I,INV-202503-V03194-05198,194C,28966.35,0.02,579.33,579.33,0.0,
TDS0000897,TXN0061719,2024-12,V00341,Noble Enterprises 0341,BVMRE9414V,INV-202412-V00341-70650,194H,14608.34,0.05,730.42,730.42,0.0,
TDS0000898,TXN0078146,2024-09,V03638,Kaveri Rentals 3638,MEKYM6668R,INV-202409-V03638-11864,194J,42048.63,0.1,4204.86,4204.86,0.0,
TDS0000899,TXN0057540,2024-08,V02974,Bright Rentals 2974,MGCJW0364N,INV-202408-V02974-65282,194C,39319.06,0.02,786.38,786.38,0.0,
TDS0000900,TXN0119826,2024-04,V01536,Evergreen Solutions 1536,BUWFR7868E,INV-202404-V01536-68016,194J,34159.84,0.1,3415.98,3415.98,0.0,
TDS0000901,TXN0074292,2024-09,V04735,Prakash Associates 4735,RYGJB5155L,INV-202409-V04735-43748,194C,24024.01,0.02,480.48,480.48,0.0,
TDS0000902,TXN0046091,2024-12,V04679,Rudra Associates 4679,IGZDX2077W,INV-202412-V04679-70160,194C,15232.78,0.02,304.66,304.66,0.0,
TDS0000903,TXN0101021,2024-11,V00061,Triveni Enterprises 0061,IIGYR4004X,INV-202411-V00061-70504,194I,48115.41,0.1,4811.54,4811.54,0.0,
TDS0000904,TXN0083503,2024-06,V01688,Kaveri Logistics 1688,PGLCJ6724I,INV-202406-V01688-24380,194Q,64950.19,0.001,64.95,64.95,0.0,
TDS0000905,TXN0087094,2024-07,V01923,Evergreen Associates 1923,MFQFT6123W,INV-202407-V01923-19579,194J,7885.47,0.1,788.55,788.55,0.0,
TDS0000906,TXN0001861,2024-11,V00046,Triveni Enterprises 0046,ESOGU0778M,INV-202411-V00046-94191,194Q,24325.21,0.001,24.33,24.33,0.0,
TDS0000907,TXN0035552,2024-07,V00627,Metro Logistics 0627,TTIRI4220E,INV-202407-V00627-51629,194C,12402.86,0.02,248.06,248.06,0.0,
TDS0000908,TXN0049760,2024-04,V02991,Noble Trading 2991,TPSSN3789J,INV-202404-V02991-35859,194C,32361.73,0.02,647.23,647.23,0.0,
TDS0000909,TXN0119760,2025-03,V00340,Evergreen Trading 0340,DCDTS5031J,INV-202503-V00340-90629,194J,7631.85,0.1,763.19,763.19,0.0,
TDS0000910,TXN0108923,2024-09,V00899,Kamal Associates 0899,YSWMO0025D,INV-202409-V00899-09517,194I,63212.97,0.1,6321.3,6321.3,0.0,
TDS0000911,TXN0045377,2024-06,V01931,Kamal Services 1931,JMLCQ0484J,INV-202406-V01931-85035,194Q,27231.39,0.001,27.23,27.23,0.0,
TDS0000912,TXN0003734,2024-12,V00392,Triveni Suppliers 0392,UMSPT5444X,INV-202412-V00392-12468,194C,29995.35,0.02,599.91,599.91,0.0,
TDS0000913,TXN0023543,2024-09,V00452,Noble Industries 0452,BNWZI3675T,INV-202409-V00452-63904,194J,166333.6,0.1,16633.36,16633.36,0.0,
TDS0000914,TXN0108795,2024-07,V03729,Evergreen Services 3729,TALFQ8247Y,INV-202407-V03729-33104,194I,30925.54,0.1,3092.55,3092.55,0.0,
TDS0000915,TXN0080573,2024-11,V02988,Delta Logistics 2988,JEPUQ2423U,INV-202411-V02988-46993,194H,19058.22,0.05,952.91,952.91,0.0,
TDS0000916,TXN0049981,2024-12,V03436,Bright Logistics 3436,NUNWR9062O,INV-202412-V03436-48903,194C,27737.64,0.02,554.75,554.75,0.0,
TDS0000917,TXN0044711,2025-01,V04045,Delta Suppliers 4045,ZIBKR8604P,INV-202501-V04045-33704,194H,15388.7,0.05,769.44,769.44,0.0,
TDS0000918,TXN0027889,2025-01,V04604,Kamal Suppliers 4604,MBCIG1591L,INV-202501-V04604-68772,194Q,36668.19,0.001,36.67,36.67,0.0,
TDS0000919,TXN0050264,2024-10,V04048,Evergreen Services 4048,KPGKO6930Q,INV-202410-V04048-16684,194C,17323.46,0.02,346.47,346.47,0.0,
TDS0000920,TXN0064254,2024-11,V00258,Triveni Suppliers 0258,QBNIO3616M,INV-202411-V00258-69498,194Q,33761.96,0.001,33.76,33.76,0.0,
TDS0000921,TXN0041160,2025-02,V00794,Evergreen Trading 0794,HHETM7043H,INV-202502-V00794-55933,194J,33473.37,0.1,3347.34,3347.34,0.0,
TDS0000922,TXN0085130,2024-10,V03342,Triveni Associates 3342,ZGRAN1602X,INV-202410-V03342-81153,194I,17372.42,0.1,1737.24,1737.24,0.0,
TDS0000923,TXN0079898,2024-04,V00580,Shakti Rentals 0580,THZIR1431W,INV-202404-V00580-07515,194J,51024.09,0.1,5102.41,5102.41,0.0,
TDS0000924,TXN0054089,2024-09,V04859,Omkar Consulting 4859,OEJID9647G,INV-202409-V04859-73641,194Q,21434.25,0.001,21.43,21.43,0.0,
TDS0000925,TXN0016668,2025-02,V03197,Evergreen Trading 3197,TEJBI8912F,INV-202502-V03197-34900,194J,26261.53,0.1,2626.15,2626.15,0.0,
TDS0000926,TXN0042769,2025-02,V04390,Omkar Services 4390,LYJHX8835A,INV-202502-V04390-05592,194J,48581.06,0.1,4858.11,4858.11,0.0,
TDS0000927,TXN0002990,2024-07,V04517,Metro Services 4517,VLVLZ5056N,INV-202407-V04517-49295,194C,164186.38,0.02,3283.73,3283.73,0.0,
TDS0000928,TXN0088413,2025-03,V04370,Rudra Enterprises 4370,CPUSR9168X,INV-202503-V04370-65085,194C,25315.54,0.02,506.31,506.31,0.0,
TDS0000929,TXN0068771,2025-01,V03987,Kaveri Associates 3987,TQKGZ8161I,INV-202501-V03987-33965,194Q,30530.98,0.001,30.53,30.53,0.0,
TDS0000930,TXN0047159,2024-10,V04386,Kamal Rentals 4386,NVTNY1711M,INV-202410-V04386-09170,194J,249835.0,0.1,24983.5,24983.5,0.0,
TDS0000931,TXN0078828,2024-09,V02191,Shakti Solutions 2191,IPXMI9120L,INV-202409-V02191-37784,194Q,74868.71,0.001,74.87,67.31,7.56,Random short deduction injected
TDS0000932,TXN0010086,2024-06,V04661,Omkar Rentals 4661,EBKOM1743Q,INV-202406-V04661-82017,194C,30691.94,0.02,613.84,613.84,0.0,
TDS0000933,TXN0061215,2024-11,V02006,BluePeak Rentals 2006,RBAFG7810C,INV-202411-V02006-16124,194H,133330.05,0.05,6666.5,6666.5,0.0,
TDS0000934,TXN0102633,2025-03,V03937,Noble Services 3937,RWMEF3911U,INV-202503-V03937-25897,194J,14802.83,0.1,1480.28,1480.28,0.0,
TDS0000935,TXN0082848,2024-11,V03151,Metro Enterprises 3151,MESHA1111S,INV-202411-V03151-86474,194C,61196.95,0.02,1223.94,1223.94,0.0,
TDS0000936,TXN0009640,2024-08,V02718,Noble Associates 2718,YEYOV2790H,INV-202408-V02718-18323,194C,22459.23,0.02,449.18,449.18,0.0,
TDS0000937,TXN0080452,2024-04,V01438,Omkar Suppliers 1438,AHIRC9405X,INV-202404-V01438-63377,194Q,11097.77,0.001,11.1,11.1,0.0,
TDS0000938,TXN0052507,2024-11,V02741,Prakash Solutions 2741,FMXTJ0677P,INV-202411-V02741-98646,194C,19072.91,0.02,381.46,381.46,0.0,
TDS0000939,TXN0064769,2024-10,V00829,Evergreen Services 0829,BQAOE6448U,INV-202410-V00829-34703,194J,10008.52,0.1,1000.85,1000.85,0.0,
TDS0000940,TXN0037150,2024-11,V03217,Delta Services 3217,LIARE2838X,INV-202411-V03217-86323,194C,22848.99,0.02,456.98,395.45,61.53,Random short deduction injected
