vendor_code,vendor_name,pan,gstin,tds_section_default,tds_rate_default,vendor_type,is_active,address_state_code,bank_account_last4,email
V01072,Triveni Enterprises 1072,ANOUZ1170C,06ANOUZ1170C1Z2,194J,0.1,Professional Fees,True,09,4975,accounts01072@vendor.example
V01073,Kamal Solutions 1073,NUSTQ3573C,29NUSTQ3573C1Z7,194Q,0.001,Goods Purchase,True,27,3005,accounts01073@vendor.example
V01074,Noble Associates 1074,VPHFL8724D,07VPHFL8724D1Z9,194J,0.1,Professional Fees,True,33,6631,accounts01074@vendor.example
V01075,Apex Industries 1075,OUDAQ8602Y,07OUDAQ8602Y1Z7,194C,0.02,Contractor Payment,True,27,3552,accounts01075@vendor.example
V01076,Evergreen Solutions 1076,XHKLS0526A,07XHKLS0526A1Z8,194Q,0.001,Goods Purchase,True,06,9655,accounts01076@vendor.example
V01077,BluePeak Services 1077,TZDXD5502K,27TZDXD5502K1Z3,194Q,0.001,Goods Purchase,True,29,3929,accounts01077@vendor.example
V01078,Noble Enterprises 1078,AHECU9535V,09AHECU9535V1Z5,194J,0.1,Professional Fees,True,27,5283,accounts01078@vendor.example
V01079,Prakash Consulting 1079,WBPFG4012E,09WBPFG4012E1Z2,194J,0.1,Professional Fees,True,06,9179,accounts01079@vendor.example
V01080,Kamal Trading 1080,LJDRG5344Y,27LJDRG5344Y1Z6,194C,0.02,Contractor Payment,True,09,0868,accounts01080@vendor.example
V01081,Evergreen Services 1081,ZKFQJ9102L,09ZKFQJ9102L1Z4,194J,0.1,Professional Fees,True,29,8239,accounts01081@vendor.example
V01082,Prakash Solutions 1082,CZNEI1686F,29CZNEI1686F1Z6,194J,0.1,Professional Fees,True,09,8997,accounts01082@vendor.example
V01083,Metro Suppliers 1083,YWHBY8845Q,27YWHBY8845Q1Z7,194Q,0.001,Goods Purchase,True,29,8656,accounts01083@vendor.example
V01084,Metro Services 1084,JAZCN5431H,27JAZCN5431H1Z0,194C,0.02,Contractor Payment,True,27,7875,accounts01084@vendor.example
V01085,Apex Trading 1085,YDIQV6712Z,27YDIQV6712Z1Z1,194C,0.02,Contractor Payment,True,07,1741,accounts01085@vendor.example
V01086,Omkar Enterprises 1086,ONMAR2267Q,09ONMAR2267Q1Z1,194Q,0.001,Goods Purchase,True,33,5540,accounts01086@vendor.example
V01087,Kaveri Trading 1087,KGUJC1008L,07KGUJC1008L1Z2,194C,0.02,Contractor Payment,True,06,8143,accounts01087@vendor.example
V01088,Prakash Services 1088,TNAYM1783B,07TNAYM1783B1Z9,194C,0.02,Contractor Payment,True,29,5569,accounts01088@vendor.example
V01089,Delta Rentals 1089,CUAAH9827P,09CUAAH9827P1Z8,194I,0.1,Rent,True,29,0787,accounts01089@vendor.example
V01090,Kamal Rentals 1090,WEZJS9972S,33WEZJS9972S1Z5,194H,0.05,Commission,True,27,9609,accounts01090@vendor.example
V01091,Shakti Rentals 1091,IIEDM1584X,33IIEDM1584X1Z0,194C,0.02,Contractor Payment,True,09,2144,accounts01091@vendor.example
V01092,Metro Rentals 1092,ONUMV1257U,29ONUMV1257U1Z1,194Q,0.001,Goods Purchase,True,33,1324,accounts01092@vendor.example
V01093,Omkar Logistics 1093,KWXAU5673L,07KWXAU5673L1Z2,194J,0.1,Professional Fees,True,09,2817,accounts01093@vendor.example
V01094,Kamal Rentals 1094,FKEZD5736M,27FKEZD5736M1Z6,194J,0.1,Professional Fees,True,09,4346,accounts01094@vendor.example
V01095,Evergreen Consulting 1095,BQDPZ9699C,29BQDPZ9699C1Z4,194C,0.02,Contractor Payment,True,06,3092,accounts01095@vendor.example
V01096,Omkar Services 1096,JZYQT8187W,33JZYQT8187W1Z2,194C,0.02,Contractor Payment,True,27,5200,accounts01096@vendor.example
V01097,Evergreen Associates 1097,HCLVB0801C,09HCLVB0801C1Z8,194J,0.1,Professional Fees,True,29,6472,accounts01097@vendor.example
V01098,Triveni Enterprises 1098,WPIIC0017P,29WPIIC0017P1Z8,194J,0.1,Professional Fees,True,33,7814,accounts01098@vendor.example
V01099,Delta Associates 1099,OITWD7993D,33OITWD7993D1Z7,194C,0.02,Contractor Payment,True,33,0318,accounts01099@vendor.example
V01100,Rudra Trading 1100,QTVMF3174X,29QTVMF3174X1Z7,194Q,0.001,Goods Purchase,True,29,1340,accounts01100@vendor.example
V01101,Prakash Services 1101,FVMJU7497P,07FVMJU7497P1Z7,194H,0.05,Commission,True,27,3201,accounts01101@vendor.example
V01102,Triveni Industries 1102,LVVNI4105K,09LVVNI4105K1Z8,194C,0.02,Contractor Payment,True,29,9815,accounts01102@vendor.example
V01103,Evergreen Services 1103,HBKGA6324C,27HBKGA6324C1Z3,194Q,0.001,Goods Purchase,True,09,5946,accounts01103@vendor.example
V01104,Bright Solutions 1104,JDXLN4086Z,29JDXLN4086Z1Z9,194C,0.02,Contractor Payment,True,09,2033,accounts01104@vendor.example
V01105,Rudra Suppliers 1105,GAURY6124C,29GAURY6124C1Z6,194Q,0.001,Goods Purchase,True,27,7367,accounts01105@vendor.example
V01106,Prakash Services 1106,KBMPM7318S,33KBMPM7318S1Z4,194I,0.1,Rent,True,06,8487,accounts01106@vendor.example
V01107,Kaveri Rentals 1107,DSESE6410O,29DSESE6410O1Z9,194Q,0.001,Goods Purchase,True,07,9117,accounts01107@vendor.example
V01108,Delta Logistics 1108,EWJHV4501D,06EWJHV4501D1Z9,194Q,0.001,Goods Purchase,True,06,1879,accounts01108@vendor.example
V01109,Kamal Consulting 1109,ZUAZX1340N,29ZUAZX1340N1Z7,194J,0.1,Professional Fees,True,07,9809,accounts01109@vendor.example
V01110,Metro Industries 1110,LUXRY2118F,33LUXRY2118F1Z3,194C,0.02,Contractor Payment,True,07,8457,accounts01110@vendor.example
V01111,Delta Suppliers 1111,LGOOY0392F,33LGOOY0392F1Z5,194Q,0.001,Goods Purchase,True,07,6261,accounts01111@vendor.example
V01112,Triveni Suppliers 1112,SZMOC8133B,29SZMOC8133B1Z0,194C,0.02,Contractor Payment,True,06,8746,accounts01112@vendor.example
V01113,Evergreen Logistics 1113,VLEQJ2466L,33VLEQJ2466L1Z8,194C,0.02,Contractor Payment,True,29,3079,accounts01113@vendor.example
V01114,Shakti Consulting 1114,TWABA7198T,27TWABA7198T1Z4,194C,0.02,Contractor Payment,True,06,6259,accounts01114@vendor.example
V01115,Bright Associates 1115,PEEYG1920E,27PEEYG1920E1Z0,194Q,0.001,Goods Purchase,True,07,6792,accounts01115@vendor.example
V01116,Triveni Services 1116,URAWP8827T,06URAWP8827T1Z2,194C,0.02,Contractor Payment,True,27,8314,accounts01116@vendor.example
V01117,Shakti Suppliers 1117,ANJTN6187Y,07ANJTN6187Y1Z7,194C,0.02,Contractor Payment,True,27,7396,accounts01117@vendor.example
V01118,Prakash Industries 1118,PYDGM1433F,06PYDGM1433F1Z9,194C,0.02,Contractor Payment,True,27,6593,accounts01118@vendor.example
V01119,Metro Rentals 1119,ZCDKB2424N,27ZCDKB2424N1Z2,194Q,0.001,Goods Purchase,True,09,8633,accounts01119@vendor.example
V01120,Omkar Trading 1120,XDAQD8205V,27XDAQD8205V1Z2,194I,0.1,Rent,True,27,0113,accounts01120@vendor.example
V01121,Omkar Rentals 1121,FIACF7162V,29FIACF7162V1Z9,194Q,0.001,Goods Purchase,True,29,6261,accounts01121@vendor.example
V01122,Triveni Consulting 1122,SGDZN2866W,33SGDZN2866W1Z2,194Q,0.001,Goods Purchase,True,09,9074,accounts01122@vendor.example
V01123,Rudra Suppliers 1123,BMJOZ8759N,07BMJOZ8759N1Z2,194J,0.1,Professional Fees,True,27,4524,accounts01123@vendor.example
V01124,Apex Rentals 1124,BNQUJ5171Y,06BNQUJ5171Y1Z6,194C,0.02,Contractor Payment,True,06,0531,accounts01124@vendor.example
V01125,Shakti Enterprises 1125,PEHFU8705F,27PEHFU8705F1Z0,194J,0.1,Professional Fees,True,07,5379,accounts01125@vendor.example
V01126,Shakti Enterprises 1126,KTZLO1786C,06KTZLO1786C1Z4,194Q,0.001,Goods Purchase,True,07,2557,accounts01126@vendor.example
V01127,Prakash Suppliers 1127,PRKVL1328K,27PRKVL1328K1Z6,194Q,0.001,Goods Purchase,True,06,1420,accounts01127@vendor.example
V01128,BluePeak Consulting 1128,SPBTO2751F,07SPBTO2751F1Z9,194C,0.02,Contractor Payment,True,06,3009,accounts01128@vendor.example
V01129,Apex Enterprises 1129,YDMAK4978B,29YDMAK4978B1Z4,194J,0.1,Professional Fees,True,06,7730,accounts01129@vendor.example
V01130,Noble Logistics 1130,IMFLL4121G,09IMFLL4121G1Z9,194I,0.1,Rent,True,27,2041,accounts01130@vendor.example
V01131,BluePeak Industries 1131,FCJXH9114M,07FCJXH9114M1Z6,194J,0.1,Professional Fees,True,09,2226,accounts01131@vendor.example
V01132,Delta Services 1132,BHLBI3549P,06BHLBI3549P1Z4,194H,0.05,Commission,True,09,1822,accounts01132@vendor.example
V01133,BluePeak Suppliers 1133,HUCMF3775M,07HUCMF3775M1Z2,194J,0.1,Professional Fees,True,27,8732,accounts01133@vendor.example
V01134,Prakash Suppliers 1134,VDOBR1572U,27VDOBR1572U1Z3,194C,0.02,Contractor Payment,True,33,8637,accounts01134@vendor.example
V01135,Metro Industries 1135,GCSGU6807P,07GCSGU6807P1Z4,194J,0.1,Professional Fees,True,29,8672,accounts01135@vendor.example
V01136,Rudra Industries 1136,LYNHL3354U,27LYNHL3354U1Z6,194Q,0.001,Goods Purchase,True,29,1874,accounts01136@vendor.example
V01137,Prakash Enterprises 1137,YXUJH6587S,29YXUJH6587S1Z7,194C,0.02,Contractor Payment,True,09,1805,accounts01137@vendor.example
V01138,Prakash Services 1138,ISQVK2248B,09ISQVK2248B1Z3,194C,0.02,Contractor Payment,True,29,2452,accounts01138@vendor.example
V01139,Apex Industries 1139,KQRAK7819F,29KQRAK7819F1Z9,194I,0.1,Rent,True,09,2005,accounts01139@vendor.example
V01140,Metro Enterprises 1140,NNINI5837S,09NNINI5837S1Z8,194J,0.1,Professional Fees,True,09,6879,accounts01140@vendor.example
V01141,Prakash Trading 1141,AVUQW8651D,09AVUQW8651D1Z8,194H,0.05,Commission,True,29,7754,accounts01141@vendor.example
V01142,Triveni Suppliers 1142,SAKEB0759A,33SAKEB0759A1Z2,194J,0.1,Professional Fees,True,33,8098,accounts01142@vendor.example
V01143,Bright Logistics 1143,YMOKI8284O,33YMOKI8284O1Z6,194I,0.1,Rent,True,27,6151,accounts01143@vendor.example
V01144,Delta Logistics 1144,FSNYG8623V,07FSNYG8623V1Z4,194Q,0.001,Goods Purchase,True,27,7640,accounts01144@vendor.example
V01145,Bright Solutions 1145,JEQVL0261I,09JEQVL0261I1Z4,194C,0.02,Contractor Payment,True,09,7867,accounts01145@vendor.example
V01146,Zenith Consulting 1146,SVBSC4806U,27SVBSC4806U1Z8,194C,0.02,Contractor Payment,True,33,8791,accounts01146@vendor.example
V01147,Noble Rentals 1147,QGUXR9600O,07QGUXR9600O1Z9,194I,0.1,Rent,True,06,4240,accounts01147@vendor.example
V01148,Omkar Enterprises 1148,AQAQW8445T,09AQAQW8445T1Z4,194Q,0.001,Goods Purchase,True,27,8396,accounts01148@vendor.example
V01149,Prakash Industries 1149,ADNPI5642C,33ADNPI5642C1Z1,194J,0.1,Professional Fees,True,09,5881,accounts01149@vendor.example
V01150,Bright Industries 1150,MKAAD0646Z,06MKAAD0646Z1Z4,194C,0.02,Contractor Payment,True,27,2356,accounts01150@vendor.example
V01151,Kaveri Enterprises 1151,EGZRW8007Z,27EGZRW8007Z1Z2,194H,0.05,Commission,True,09,8255,accounts01151@vendor.example
V01152,Delta Industries 1152,YEFJA5248W,09YEFJA5248W1Z7,194C,0.02,Contractor Payment,True,07,1723,accounts01152@vendor.example
V01153,Triveni Trading 1153,VXIJF7276O,09VXIJF7276O1Z0,194I,0.1,Rent,True,06,8828,accounts01153@vendor.example
V01154,Zenith Enterprises 1154,NDJSL4527N,06NDJSL4527N1Z6,194C,0.02,Contractor Payment,True,07,3866,accounts01154@vendor.example
V01155,Prakash Trading 1155,NHBJI8986F,06NHBJI8986F1Z9,194C,0.02,Contractor Payment,True,33,3146,accounts01155@vendor.example
V01156,Delta Enterprises 1156,AKBLY5183S,33AKBLY5183S1Z9,194Q,0.001,Goods Purchase,True,09,5277,accounts01156@vendor.example
V01157,Shakti Logistics 1157,WKNSL1943H,33WKNSL1943H1Z4,194C,0.02,Contractor Payment,True,33,8025,accounts01157@vendor.example
V01158,Bright Industries 1158,ETCZK0820V,06ETCZK0820V1Z9,194H,0.05,Commission,True,09,7077,accounts01158@vendor.example
V01159,Bright Solutions 1159,RWWTO2128P,29RWWTO2128P1Z2,194C,0.02,Contractor Payment,True,07,5568,accounts01159@vendor.example
V01160,Zenith Associates 1160,JEUYD9396B,06JEUYD9396B1Z0,194J,0.1,Professional Fees,True,33,9949,accounts01160@vendor.example
V01161,Kamal Associates 1161,CYOQD9985B,29CYOQD9985B1Z8,194H,0.05,Commission,True,06,8062,accounts01161@vendor.example
V01162,Triveni Trading 1162,YLKCN5917X,07YLKCN5917X1Z4,194H,0.05,Commission,True,06,7327,accounts01162@vendor.example
V01163,Noble Rentals 1163,IZRMQ8004G,27IZRMQ8004G1Z0,194H,0.05,Commission,True,06,4771,accounts01163@vendor.example
V01164,Metro Enterprises 1164,BSVTP7551O,27BSVTP7551O1Z4,194C,0.02,Contractor Payment,True,27,8267,accounts01164@vendor.example
V01165,BluePeak Industries 1165,MATNW7309A,27MATNW7309A1Z1,194H,0.05,Commission,True,33,0409,accounts01165@vendor.example
V01166,Metro Logistics 1166,OUJMG6850L,33OUJMG6850L1Z1,194J,0.1,Professional Fees,True,33,7535,accounts01166@vendor.example
V01167,Bright Industries 1167,CTCXL2833T,07CTCXL2833T1Z7,194H,0.05,Commission,True,29,0258,accounts01167@vendor.example
V01168,Shakti Consulting 1168,USIIO9929W,33USIIO9929W1Z0,194J,0.1,Professional Fees,True,09,2377,accounts01168@vendor.example
V01169,Omkar Solutions 1169,TBNXO3966A,07TBNXO3966A1Z2,194H,0.05,Commission,True,29,3639,accounts01169@vendor.example
V01170,BluePeak Trading 1170,JRSFF2710G,27JRSFF2710G1Z0,194H,0.05,Commission,True,33,9978,accounts01170@vendor.example
V01171,Noble Solutions 1171,MNZOZ0197T,09MNZOZ0197T1Z4,194H,0.05,Commission,True,06,0181,accounts01171@vendor.example
V01172,Kaveri Industries 1172,KCIHI0131D,07KCIHI0131D1Z4,194C,0.02,Contractor Payment,True,29,7610,accounts01172@vendor.example
V01173,Omkar Enterprises 1173,FXRMY3246Z,09FXRMY3246Z1Z3,194C,0.02,Contractor Payment,True,07,4030,accounts01173@vendor.example
V01174,Evergreen Suppliers 1174,QIGHW4348F,29QIGHW4348F1Z0,194C,0.02,Contractor Payment,True,27,2070,accounts01174@vendor.example
V01175,Prakash Industries 1175,NAJVX0950B,29NAJVX0950B1Z3,194J,0.1,Professional Fees,True,29,8315,accounts01175@vendor.example
V01176,Prakash Services 1176,QQLVQ5020D,09QQLVQ5020D1Z0,194Q,0.001,Goods Purchase,True,06,3021,accounts01176@vendor.example
V01177,Delta Solutions 1177,FYTOS3858M,29FYTOS3858M1Z0,194C,0.02,Contractor Payment,True,06,8499,accounts01177@vendor.example
V01178,Metro Associates 1178,YRGHQ9025T,06YRGHQ9025T1Z8,194C,0.02,Contractor Payment,True,07,1057,accounts01178@vendor.example
V01179,Kaveri Associates 1179,PJJFX8734F,06PJJFX8734F1Z1,194J,0.1,Professional Fees,True,29,6063,accounts01179@vendor.example
V01180,Apex Industries 1180,GVCKD5004U,07GVCKD5004U1Z2,194C,0.02,Contractor Payment,True,06,3933,accounts01180@vendor.example
V01181,Rudra Solutions 1181,BYRBF7948K,29BYRBF7948K1Z9,194J,0.1,Professional Fees,True,07,3132,accounts01181@vendor.example
V01182,Bright Rentals 1182,PHOBJ2726K,33PHOBJ2726K1Z0,194H,0.05,Commission,True,27,7190,accounts01182@vendor.example
V01183,Noble Solutions 1183,QNOKZ9842K,06QNOKZ9842K1Z3,194J,0.1,Professional Fees,True,27,7465,accounts01183@vendor.example
V01184,Omkar Trading 1184,KYJMU9968Z,06KYJMU9968Z1Z0,194I,0.1,Rent,True,09,1103,accounts01184@vendor.example
V01185,Prakash Enterprises 1185,MFWDS6262M,33MFWDS6262M1Z2,194C,0.02,Contractor Payment,True,27,2138,accounts01185@vendor.example
V01186,Kamal Associates 1186,ZJWQG4967H,09ZJWQG4967H1Z2,194I,0.1,Rent,True,07,1600,accounts01186@vendor.example
V01187,Delta Suppliers 1187,RALET1219P,33RALET1219P1Z2,194H,0.05,Commission,True,33,0633,accounts01187@vendor.example
V01188,Omkar Services 1188,CVRDK9446T,07CVRDK9446T1Z0,194C,0.02,Contractor Payment,True,07,7322,accounts01188@vendor.example
V01189,Apex Solutions 1189,RETZS1144G,09RETZS1144G1Z0,194Q,0.001,Goods Purchase,True,29,4249,accounts01189@vendor.example
V01190,Noble Logistics 1190,LFJGU3367E,09LFJGU3367E1Z7,194H,0.05,Commission,True,09,2082,accounts01190@vendor.example
V01191,Prakash Logistics 1191,RWMTN4439N,06RWMTN4439N1Z6,194Q,0.001,Goods Purchase,True,06,8638,accounts01191@vendor.example
V01192,Noble Solutions 1192,VKYGK0525U,06VKYGK0525U1Z9,194J,0.1,Professional Fees,True,09,7678,accounts01192@vendor.example
V01193,Prakash Trading 1193,SVPCP7456K,33SVPCP7456K1Z3,194Q,0.001,Goods Purchase,True,06,8742,accounts01193@vendor.example
V01194,Noble Consulting 1194,DFPXC1759R,27DFPXC1759R1Z9,194Q,0.001,Goods Purchase,True,27,5320,accounts01194@vendor.example
V01195,BluePeak Trading 1195,BRLSX1989W,06BRLSX1989W1Z2,194Q,0.001,Goods Purchase,True,27,3454,accounts01195@vendor.example
V01196,Kamal Trading 1196,WUNXD4660V,07WUNXD4660V1Z6,194J,0.1,Professional Fees,True,33,0691,accounts01196@vendor.example
V01197,Rudra Solutions 1197,SOJHT5582A,29SOJHT5582A1Z7,194I,0.1,Rent,True,33,2738,accounts01197@vendor.example
V01198,Apex Consulting 1198,OZWWL2805S,29OZWWL2805S1Z6,194Q,0.001,Goods Purchase,True,06,0433,accounts01198@vendor.example
V01199,Shakti Trading 1199,LNYIR5337P,29LNYIR5337P1Z6,194J,0.1,Professional Fees,True,27,0053,accounts01199@vendor.example
V01200,Metro Trading 1200,UKNDR3433E,27UKNDR3433E1Z1,194C,0.02,Contractor Payment,True,33,5421,accounts01200@vendor.example
V01201,BluePeak Logistics 1201,WFNXZ0788B,06WFNXZ0788B1Z6,194I,0.1,Rent,True,06,0682,accounts01201@vendor.example
V01202,Triveni Trading 1202,XNKEU3065A,09XNKEU3065A1Z1,194Q,0.001,Goods Purchase,True,06,2554,accounts01202@vendor.example
V01203,Noble Services 1203,BPPWX8812E,27BPPWX8812E1Z6,194J,0.1,Professional Fees,True,33,2030,accounts01203@vendor.example
V01204,Delta Trading 1204,FTJRH5954U,09FTJRH5954U1Z0,194Q,0.001,Goods Purchase,True,27,5651,accounts01204@vendor.example
V01205,Delta Enterprises 1205,ZASGD8889L,27ZASGD8889L1Z8,194Q,0.001,Goods Purchase,True,27,6848,accounts01205@vendor.example
V01206,Noble Solutions 1206,DFOLL2433D,29DFOLL2433D1Z4,194H,0.05,Commission,True,09,5105,accounts01206@vendor.example
V01207,Triveni Services 1207,SVIQW6825F,06SVIQW6825F1Z6,194C,0.02,Contractor Payment,True,07,7357,accounts01207@vendor.example
V01208,Kamal Suppliers 1208,TEKMY2846M,06TEKMY2846M1Z1,194J,0.1,Professional Fees,True,27,0897,accounts01208@vendor.example
V01209,Prakash Industries 1209,CODUX8854R,06CODUX8854R1Z3,194J,0.1,Professional Fees,True,06,4161,accounts01209@vendor.example
V01210,Apex Associates 1210,QYADE4807Z,27QYADE4807Z1Z8,194I,0.1,Rent,True,09,6082,accounts01210@vendor.example
V01211,Bright Solutions 1211,MLIGQ4435C,33MLIGQ4435C1Z9,194Q,0.001,Goods Purchase,True,09,0425,accounts01211@vendor.example
V01212,Omkar Services 1212,JBMBP3976F,33JBMBP3976F1Z4,194J,0.1,Professional Fees,True,33,5458,accounts01212@vendor.example
V01213,Kamal Associates 1213,YRKDP6197T,09YRKDP6197T1Z1,194C,0.02,Contractor Payment,True,33,8515,accounts01213@vendor.example
V01214,Apex Industries 1214,UNKRT5186P,09UNKRT5186P1Z9,194C,0.02,Contractor Payment,True,07,8052,accounts01214@vendor.example
V01215,Delta Rentals 1215,UPDOX2959N,07UPDOX2959N1Z3,194H,0.05,Commission,True,09,3435,accounts01215@vendor.example
V01216,Triveni Enterprises 1216,KNSFZ3604H,09KNSFZ3604H1Z3,194I,0.1,Rent,True,07,3308,accounts01216@vendor.example
V01217,Metro Trading 1217,IRADC4682I,07IRADC4682I1Z4,194I,0.1,Rent,True,27,9510,accounts01217@vendor.example
V01218,Omkar Rentals 1218,BXYQS7997B,07BXYQS7997B1Z5,194C,0.02,Contractor Payment,True,09,7876,accounts01218@vendor.example
V01219,Kaveri Trading 1219,TPLWQ5816J,27TPLWQ5816J1Z6,194Q,0.001,Goods Purchase,True,33,2448,accounts01219@vendor.example
V01220,BluePeak Services 1220,ATGUS4204E,29ATGUS4204E1Z8,194H,0.05,Commission,True,09,2154,accounts01220@vendor.example
V01221,Prakash Enterprises 1221,LXPSD4135X,33LXPSD4135X1Z1,194C,0.02,Contractor Payment,True,27,5966,accounts01221@vendor.example
V01222,Apex Industries 1222,ZFECW7037R,07ZFECW7037R1Z7,194C,0.02,Contractor Payment,True,06,2787,accounts01222@vendor.example
V01223,Noble Rentals 1223,KSIQJ2062T,07KSIQJ2062T1Z5,194C,0.02,Contractor Payment,True,07,9806,accounts01223@vendor.example
V01224,Bright Logistics 1224,KOQYX0722P,09KOQYX0722P1Z9,194J,0.1,Professional Fees,True,27,8244,accounts01224@vendor.example
V01225,Triveni Enterprises 1225,AZPSD4699Y,29AZPSD4699Y1Z5,194Q,0.001,Goods Purchase,True,09,0757,accounts01225@vendor.example
V01226,Rudra Industries 1226,EOEJL5344C,06EOEJL5344C1Z4,194C,0.02,Contractor Payment,True,06,8918,accounts01226@vendor.example
V01227,Bright Industries 1227,DRZGP0824N,29DRZGP0824N1Z5,194J,0.1,Professional Fees,True,33,7086,accounts01227@vendor.example
V01228,Kamal Industries 1228,IQHKH0128C,27IQHKH0128C1Z6,194J,0.1,Professional Fees,True,27,1881,accounts01228@vendor.example
V01229,Rudra Suppliers 1229,JMDFO7393T,06JMDFO7393T1Z2,194H,0.05,Commission,True,29,6388,accounts01229@vendor.example
V01230,Evergreen Services 1230,HBFWU8397K,27HBFWU8397K1Z4,194C,0.02,Contractor Payment,True,09,2541,accounts01230@vendor.example
V01231,Rudra Rentals 1231,XFAMG2233X,27XFAMG2233X1Z9,194H,0.05,Commission,True,06,1027,accounts01231@vendor.example
V01232,Kaveri Industries 1232,LNPIB8003H,29LNPIB8003H1Z1,194J,0.1,Professional Fees,True,33,1685,accounts01232@vendor.example
V01233,Omkar Industries 1233,BSNZC2000H,06BSNZC2000H1Z1,194J,0.1,Professional Fees,True,07,4550,accounts01233@vendor.example
V01234,Apex Suppliers 1234,PKNLD7845A,09PKNLD7845A1Z3,194C,0.02,Contractor Payment,True,06,9732,accounts01234@vendor.example
V01235,Bright Logistics 1235,SFKBF1589W,09SFKBF1589W1Z5,194Q,0.001,Goods Purchase,True,06,1707,accounts01235@vendor.example
V01236,Zenith Services 1236,AKAIG7509M,09AKAIG7509M1Z8,194J,0.1,Professional Fees,True,06,1820,accounts01236@vendor.example
V01237,Prakash Consulting 1237,IWPEE3109X,07IWPEE3109X1Z3,194H,0.05,Commission,True,27,5251,accounts01237@vendor.example
V01238,Rudra Enterprises 1238,QJNYD2253N,06QJNYD2253N1Z4,194H,0.05,Commission,True,06,5286,accounts01238@vendor.example
V01239,Triveni Rentals 1239,LAGNL2775L,09LAGNL2775L1Z7,194C,0.02,Contractor Payment,True,09,9825,accounts01239@vendor.example
V01240,Rudra Suppliers 1240,QJQVJ8069M,07QJQVJ8069M1Z4,194J,0.1,Professional Fees,True,29,7317,accounts01240@vendor.example
V01241,Shakti Trading 1241,WNQKH2732S,29WNQKH2732S1Z4,194H,0.05,Commission,True,29,4322,accounts01241@vendor.example
V01242,Bright Industries 1242,PRYDQ7532J,29PRYDQ7532J1Z9,194C,0.02,Contractor Payment,True,06,2306,accounts01242@vendor.example
